59   85   81   89   86   36   10   62   10   73   
91   60   63   74   56   43   75   63   64   96   
12   50   17   41   23   66   59   84   11   76   
69   74   28   52   32   12   74   60   32   73   
21   36   72   41   27   54   78   31   78   74   
29   86   29   93   67   89   55   63   96   79   
37   27   30   89   99   63   70   76   55   25   
92   81   64   68   72   73   90   86   66   17   
27   35   79   89   59   89   17   27   54   21   
30   86   33   32   14   11   96   62   38   91   
