71   40   19   62   18   45   12   25   38   16   
99   61   80   23   89   59   32   58   58   10   
98   85   41   29   71   37   20   20   41   40   
46   68   63   28   71   27   33   45   59   69   
61   36   28   53   76   18   84   40   59   62   
17   46   45   48   43   29   15   77   46   42   
65   47   29   87   31   34   68   52   72   77   
96   19   73   87   11   51   15   23   98   42   
25   13   42   52   84   60   60   78   46   81   
67   66   85   69   22   76   50   42   21   90   
